age,experience_years,average_daily_work_hours,break_frequency_per_day,task_completion_rate,late_task_ratio,calendar_scheduled_usage,focus_time_minutes,tool_usage_frequency,automated_task_count,AI_assisted_planning,real_time_feedback_score,location_type_City,location_type_Town,location_type_Village,industry_sector_Education,industry_sector_Finance,industry_sector_Healthcare,industry_sector_IT,industry_sector_Retail,productivity_label_encoded
-0.1406041180072971,-0.250540292757232,1.36254524520754,0.014303247849654026,0.8955991637707464,-1.514236180717699,1.452194800431948,1.3371904799081884,-0.7297485177431059,1.6094201583021248,-1.0062696538961122,1.074311018498672,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,0
0.507447783919341,-0.04457267892983517,-1.2664864770232542,0.7184631419864614,0.04170490818770481,-0.011132897476882196,-0.15494487621492717,0.45260095271907586,-1.0749362866681522,-0.9487911567683108,-1.0062696538961122,-0.7837706950091896,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
1.7109727446402403,0.985265390207149,-0.12306633116414699,0.7184631419864614,1.3776407430378268,-1.460511104427829,1.1523044638289424,0.8372050949752117,0.6510025579570796,-1.4139204867811173,0.9937694097483343,1.4872180659448635,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
1.2480785289783558,0.2643787418112601,-0.3400657749038314,0.7184631419864614,-0.48014032012945485,-0.26952348353689465,0.09129106109148687,-0.0666146393267075,1.1687842113446492,0.44659683327010863,0.9937694097483343,-1.1278599012143493,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,2
0.1371324113898335,-1.2803783618942162,-0.13141246361567313,-1.3940165404239608,1.0442188871877331,-1.1587363456457265,1.1762981249907114,1.62564358660029,-0.5571546332805827,-0.25109716174910107,0.9937694097483343,0.24849692360628906,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
0.507447783919341,0.5733301625523554,0.1189715099301166,0.7184631419864614,-1.541218358541043,0.6976456851834133,-0.5828360759723746,-0.6242906455981044,0.8235964424196027,-1.4139204867811173,0.9937694097483343,-0.026774441357838588,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
0.22971125452221036,-0.3535240996709304,0.5195858676033808,0.014303247849654026,1.017845870734206,-1.0135846501785541,1.5407597657208043,1.3371904799081884,0.4784086734945564,-0.7162264917619076,0.9937694097483343,1.6248537484269274,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
-1.4367079218605732,0.5733301625523554,0.21077896689690576,0.014303247849654026,-1.703873491727383,1.4616623372069848,-1.8735393877709134,-0.7973625096133656,-1.0749362866681522,0.44659683327010863,-1.0062696538961122,0.24849692360628906,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-0.1406041180072971,1.2942168109482441,-0.3150273775492529,-0.6898566462871534,-0.4369622956061469,-0.46111770099949967,0.335063694074925,0.3372197100422351,-0.5571546332805827,1.3768554932957215,0.9937694097483343,1.4184002247038316,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
0.22971125452221036,0.05841112798386325,0.8283927683098543,-1.3940165404239608,-1.1510440150816832,1.057768227778829,-1.7172634384783667,-1.0473552020798538,-1.2475301711306754,0.44659683327010863,-1.0062696538961122,1.074311018498672,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
0.9703419995812252,-0.1475564858435336,-1.1246022253473067,0.7184631419864614,0.8752930204794052,-1.4511803278546893,1.2539887514039116,1.183348823005734,0.13322090456951002,0.44659683327010863,0.9937694097483343,0.38613260608835287,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
0.3222900976545872,-0.8684431342394225,0.5613165298610115,-0.6898566462871534,-0.6631167628009433,1.7276903089463602,-0.534497791450951,-1.5281103799000237,0.4784086734945564,0.6791614982765118,0.9937694097483343,-1.1278599012143493,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
-1.6218656081253269,-0.7654593273257241,-0.18148925832483154,-0.6898566462871534,0.48623643659117044,-0.3179546380603739,-0.2512093166337665,0.29875929581662153,-1.5927179400557219,1.1442908282893185,0.9937694097483343,-0.23322796508093432,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
1.5258150583754866,1.2942168109482441,1.9801590466204886,1.4226230361232688,0.7647591707798255,-0.9424692643151317,1.0875247536421602,1.279499858569768,-1.5927179400557219,0.9117261632829151,0.9937694097483343,-0.026774441357838588,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,0
1.155499685845979,-0.9714269411531209,0.8701234305674865,0.014303247849654026,-0.3457437781651758,0.388521922192561,0.26496398620596123,-0.0666146393267075,1.1687842113446492,-0.25109716174910107,-1.0062696538961122,-0.16441012383990242,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
1.6183939015078634,1.500184424775641,-0.13141246361567313,0.7184631419864614,-0.6389808855063688,1.2487434751385604,-1.7832317802347981,-1.4704197585616032,-0.039372979893013166,0.9117261632829151,-1.0062696538961122,-0.6461350125271258,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
-0.9738137061986889,1.706152038603038,0.6197394570216961,0.014303247849654026,-1.3993733087147469,1.8357918826977855,-0.7985031842174564,-1.220427066095115,-0.7297485177431059,1.1442908282893185,0.9937694097483343,0.7302218122935125,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,1
-0.5109194905368045,-0.04457267892983517,-0.6739110729648848,0.014303247849654026,0.3341913864888697,-0.46800404588999645,0.3999199950608433,0.45260095271907586,0.4784086734945564,-1.181355821774714,0.9937694097483343,-0.8525885362502216,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
-0.7886560199339352,0.8822815832934505,0.419432278185064,-0.6898566462871534,-0.7107144245232946,1.7245137751530346,-1.1871953723265698,-1.2973478945463421,-0.9023424022056291,-1.4139204867811173,-1.0062696538961122,-0.30204580632196626,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-0.1406041180072971,-1.5893297826353114,1.3792375101105923,-0.6898566462871534,-0.9234013863425492,1.2325657863434833,-1.5510518835503964,-0.8550531309517859,0.6510025579570796,-0.48366182675550434,-1.0062696538961122,-0.9902242187322854,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,1
-0.04802527487492023,0.5733301625523554,1.087122874307171,-1.3940165404239608,-1.765579068848781,0.9780923564524882,-1.0610054359846317,-1.508880172787217,1.3413780958071724,0.9117261632829151,-1.0062696538961122,-0.508499330045062,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
0.507447783919341,-1.486345975721613,0.060548582769432056,-0.6898566462871534,1.028502490596412,-1.4169643705316215,1.5754091958021785,1.4910321368106427,-0.039372979893013166,-1.4139204867811173,-1.0062696538961122,-0.8525885362502216,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
1.155499685845979,-0.3535240996709304,-0.6488726756103057,-0.6898566462871534,-0.4203122432558458,-0.3483927507153785,0.40687171556182244,0.010306189124519671,-0.5571546332805827,-0.48366182675550434,-1.0062696538961122,0.7302218122935125,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,2
1.2480785289783558,1.706152038603038,-0.5153345563858843,0.7184631419864614,-0.9205202118472922,1.1265757481465097,-0.8987636432480893,-0.8935135451773996,-0.7297485177431059,-1.181355821774714,-1.0062696538961122,0.7990396535345444,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
-0.04802527487492023,1.706152038603038,0.6364317219247484,-0.6898566462871534,1.3843075518363417,-1.1530756525198418,1.2532793256909673,0.7987446807495981,1.5139719802696956,-0.25109716174910107,0.9937694097483343,-0.23322796508093432,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
1.2480785289783558,1.6031682316893394,-1.066179298186622,-0.6898566462871534,-0.24116957729900698,0.24178962016552666,0.38171976231471405,-0.5281396100340705,0.8235964424196027,-0.25109716174910107,0.9937694097483343,-0.4396814888040301,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
-1.6218656081253269,-1.2803783618942162,0.5780087947640653,0.7184631419864614,0.7842632946115576,-0.8096020925407446,1.6133833453290993,0.8372050949752117,1.5139719802696956,-1.4139204867811173,0.9937694097483343,-1.1278599012143493,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-1.6218656081253269,1.0882491971208474,1.5211217617865398,0.014303247849654026,-1.5793674887958928,1.3814056396090242,-0.9745144535608636,-0.7204416811621384,-0.5571546332805827,-0.01853249674269784,-1.0062696538961122,0.042043399883193326,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
0.507447783919341,1.3972006178619427,0.39439388083048554,1.4226230361232688,0.13868154810831104,0.04600538322203055,-0.20179970564045724,0.24106867447820118,-0.21196686435553636,1.6094201583021248,0.9937694097483343,0.8678574947755763,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
-1.3441290787281963,-1.3833621688079145,-1.249794212120202,0.014303247849654026,0.4502406211480134,-0.5067666642586083,0.28590716231775387,0.5102915740574963,-1.2475301711306754,-1.4139204867811173,0.9937694097483343,1.074311018498672,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
-1.52928676499295,1.500184424775641,0.1607021721877481,0.7184631419864614,1.5437365761784496,-0.7766309809859334,0.9014927682371057,1.62564358660029,0.9961903268821259,-0.01853249674269784,0.9937694097483343,0.38613260608835287,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-1.3441290787281963,-1.5893297826353114,0.6614701192793283,1.4226230361232688,0.7385298022900332,-0.7465516404113933,1.2694675127212622,1.0679675803288933,-1.2475301711306754,-0.25109716174910107,0.9937694097483343,-1.403131266178477,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-1.6218656081253269,-0.5594917134983273,-0.5570652186435165,-0.6898566462871534,1.2660342349902944,-0.794660443131986,1.537420453901619,1.3179602727953814,1.1687842113446492,-1.6464851517875205,-1.0062696538961122,-0.026774441357838588,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
1.4332362152431095,-1.2803783618942162,1.537814026689592,-0.6898566462871534,-1.3385075258348924,0.9812063825971192,-1.0404895866567692,-0.9896645807414335,-0.5571546332805827,0.9117261632829151,-1.0062696538961122,-1.6784026311426046,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,1
-1.2515502355958195,0.985265390207149,1.921736119459804,0.014303247849654026,0.5801399291319502,-0.07389303285907174,-0.0724746632544395,-0.16276567489074145,-0.7297485177431059,-1.4139204867811173,0.9937694097483343,0.5925861298114486,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
-1.52928676499295,-0.5594917134983273,-1.1830251525079913,-1.3940165404239608,-0.5126959783441389,-0.08101447984731605,0.08322618248158926,-0.39352816024442294,0.9961903268821259,-1.4139204867811173,-1.0062696538961122,0.38613260608835287,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
-1.6218656081253269,0.6763139694660537,1.7464673379777502,0.7184631419864614,0.8181149014469883,-0.8713204894292358,1.171313959871191,0.7602842665239845,1.3413780958071724,0.6791614982765118,-1.0062696538961122,-0.7837706950091896,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,0
-1.52928676499295,-1.1773945549805178,-0.3150273775492529,0.014303247849654026,1.2702175613374413,-0.7328676815533404,0.7271093328025665,1.0871977874417,-1.2475301711306754,-0.9487911567683108,-1.0062696538961122,-0.23322796508093432,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
0.9703419995812252,1.500184424775641,-1.0411409008320438,1.4226230361232688,-0.35814766609527704,-0.4697483068435149,-0.1278346093633429,0.4333707456062691,1.6865658647322188,-0.25109716174910107,-1.0062696538961122,-1.6784026311426046,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,2
-1.0663925493310658,1.1912330040345458,-0.47360389412825277,0.7184631419864614,-0.7689483368177942,1.7285917260805108,-1.5549099277513916,-1.5473405870128305,0.13322090456951002,0.6791614982765118,0.9937694097483343,-1.5407669486605406,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
0.41486894078696407,-0.7654593273257241,0.9202002252766435,-0.6898566462871534,0.8528140970448701,-1.1222911836115277,1.0287678942804297,1.0871977874417,0.13322090456951002,0.6791614982765118,-1.0062696538961122,-0.8525885362502216,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
1.062920842713602,-1.486345975721613,1.5795446889472242,-1.3940165404239608,0.6295035353620407,0.21214528963147813,0.19438400399461156,-0.45121878158284334,0.6510025579570796,1.1442908282893185,0.9937694097483343,-1.5407669486605406,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
-0.9738137061986889,-1.6923135895490098,0.8367389007613805,-0.6898566462871534,-1.2081698831539274,1.0962813686569457,-0.6425257864807565,-1.0473552020798538,1.6865658647322188,-0.9487911567683108,0.9937694097483343,-1.3343134249374449,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,1
-0.04802527487492023,-1.1773945549805178,-0.1898353907763577,-1.3940165404239608,-0.2679903848233044,-0.6620366003601642,-0.03153243708682075,0.4333707456062691,1.1687842113446492,0.44659683327010863,0.9937694097483343,-1.3343134249374449,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
-0.1406041180072971,1.3972006178619427,-0.5236806888374111,-1.3940165404239608,-0.3156665652162773,-0.15139523929589835,0.23709078909353615,-0.35506774601880936,-0.5571546332805827,1.1442908282893185,0.9937694097483343,-0.37086364756299817,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
0.6926054701840947,0.2643787418112601,-1.1997174174110437,-1.3940165404239608,0.9816689531419192,-1.2875448298400813,1.3703600971820966,1.4910321368106427,0.9961903268821259,1.1442908282893185,-1.0062696538961122,0.5237682885704167,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
1.3406573721107327,-0.250540292757232,0.895161827922065,0.7184631419864614,0.9910330320659494,-0.7003004109569186,0.6627595110318798,0.6064426096215302,0.3058147890320332,0.9117261632829151,-1.0062696538961122,0.45495044732938483,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
0.7851843133164715,-0.8684431342394225,1.2123148610800663,0.014303247849654026,1.02703649986873,-1.232875509790828,1.5008128823057125,1.5102623439234495,-1.5927179400557219,-0.9487911567683108,0.9937694097483343,0.45495044732938483,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
0.8777631564488484,1.2942168109482441,0.728239178891539,1.4226230361232688,-1.458785123882426,0.6450463370106262,-1.87376331902934,-0.7781323025005588,-0.7297485177431059,-0.48366182675550434,-1.0062696538961122,-0.6461350125271258,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-0.9738137061986889,1.706152038603038,0.9702770199858018,-1.3940165404239608,0.8239024510211456,-1.1947561211334474,1.4171969973355596,0.8948957163136321,0.6510025579570796,-0.48366182675550434,-1.0062696538961122,0.11086124112422524,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,0
-0.9738137061986889,-0.7654593273257241,0.5947010596671176,0.7184631419864614,-0.7229218554800271,0.7320649885711742,-1.3271789123425537,-1.7204124510280916,0.6510025579570796,0.44659683327010863,0.9937694097483343,-0.6461350125271258,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
1.155499685845979,0.2643787418112601,0.05220245031790591,-1.3940165404239608,0.44694284331055567,-0.33301426599667516,-0.05149568307044946,-0.3358375389060026,1.1687842113446492,-0.7162264917619076,-1.0062696538961122,-0.4396814888040301,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,2
-1.4367079218605732,-0.4565079065846288,1.0704306094041187,-1.3940165404239608,-0.28832034060548456,-0.05753646158999862,-0.38749407722636336,-0.41275836735722976,-0.039372979893013166,-0.25109716174910107,-1.0062696538961122,0.9366753360166082,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
-1.2515502355958195,-0.7654593273257241,-0.1898353907763577,-1.3940165404239608,1.435576981464562,-1.277038482108744,1.0454749377152008,0.6064426096215302,0.6510025579570796,0.44659683327010863,-1.0062696538961122,0.7990396535345444,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
-1.0663925493310658,0.3673625487249585,-0.08968180135804164,-0.6898566462871534,-1.7521954340604955,1.0200681260207014,-0.5044069799459319,-1.0665854091926608,-0.3845607488180595,-0.25109716174910107,-1.0062696538961122,-1.1966777424553812,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
-1.3441290787281963,-0.8684431342394225,-1.1246022253473067,-0.6898566462871534,-1.6396536856138275,1.3439901972757176,-1.684370656503387,-1.2781176874335354,0.3058147890320332,-0.48366182675550434,0.9937694097483343,0.24849692360628906,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
-1.7144444512577037,-0.7654593273257241,0.6531239868278021,-0.6898566462871534,-1.0513020782619449,0.9379114514664882,-1.5996669044248228,-0.758902095387752,-0.9023424022056291,-0.01853249674269784,0.9937694097483343,0.8678574947755763,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
-0.04802527487492023,-0.9714269411531209,-1.3582939339900442,1.4226230361232688,-0.8559196450677111,0.628891729791619,-0.4703905998008667,-1.2781176874335354,-0.5571546332805827,1.1442908282893185,-1.0062696538961122,-0.7837706950091896,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
-1.2515502355958195,1.706152038603038,-1.04948703328357,0.7184631419864614,-0.3836308707802757,0.1169777835064394,0.34851752441862444,0.35644991715504193,1.3413780958071724,0.6791614982765118,-1.0062696538961122,-1.0590420599733172,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
0.6926054701840947,-0.04457267892983517,-0.3567580398068844,0.014303247849654026,0.7472566378304484,-1.0123327963124673,1.304546357611557,0.7795144736367914,0.4784086734945564,-1.6464851517875205,-1.0062696538961122,0.38613260608835287,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
