age,experience_years,average_daily_work_hours,break_frequency_per_day,task_completion_rate,late_task_ratio,calendar_scheduled_usage,focus_time_minutes,tool_usage_frequency,automated_task_count,AI_assisted_planning,real_time_feedback_score,location_type_City,location_type_Town,location_type_Village,industry_sector_Education,industry_sector_Finance,industry_sector_Healthcare,industry_sector_IT,industry_sector_Retail,productivity_label_encoded
-1.6218656081253269,0.985265390207149,-0.2732967152916207,0.014303247849654026,-0.38580412612830445,0.3897484461498537,0.16774188584668062,0.3756801242678487,-1.5927179400557219,-0.9487911567683108,-1.0062696538961122,-0.7149528537681578,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
1.3406573721107327,-1.0744107480668192,1.4793910995289075,1.4226230361232688,1.1077563963784371,-1.1513623767688934,0.8894395747994016,1.1448884087801203,0.13322090456951002,-1.6464851517875205,0.9937694097483343,-1.4719491074195088,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,0
0.1371324113898335,0.05841112798386325,-0.49864229148283196,0.7184631419864614,1.0664292285584427,-1.1762960895124348,1.5296893321668652,1.183348823005734,-1.4201240555931987,1.6094201583021248,0.9937694097483343,-1.6095847899015727,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
1.2480785289783558,0.8822815832934505,0.5112397351518546,1.4226230361232688,1.1022993264571912,-1.1051095042164423,1.3159167140198882,1.4718019296978357,-0.3845607488180595,0.6791614982765118,-1.0062696538961122,-0.37086364756299817,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-1.1589713924634426,0.8822815832934505,-0.022912741745830943,-0.6898566462871534,-1.7176781811530746,1.4693500649455162,-1.2307454814066003,-0.9896645807414335,-1.4201240555931987,-0.7162264917619076,0.9937694097483343,-1.1278599012143493,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
1.6183939015078634,-1.1773945549805178,0.7032007815369591,1.4226230361232688,-1.7866735583147086,1.0351804528692308,-1.5433557724201619,-1.1435062376438878,-0.5571546332805827,-0.7162264917619076,0.9937694097483343,0.5237682885704167,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
0.3222900976545872,0.2643787418112601,1.562852424044172,-0.6898566462871534,0.41264143848635865,-0.34898115185586054,0.30036385985926733,0.2218384673653944,1.5139719802696956,0.44659683327010863,-1.0062696538961122,-0.026774441357838588,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
-0.04802527487492023,0.985265390207149,-0.2816428477431476,0.7184631419864614,-1.502730172798084,0.6171578372586862,-1.3393929319496376,-1.0473552020798538,-1.2475301711306754,0.9117261632829151,0.9937694097483343,0.042043399883193326,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
0.9703419995812252,-1.2803783618942162,0.02716405296332671,0.014303247849654026,-0.018231434669744234,0.25141226593663146,-0.20666693372681752,0.3949103313806555,1.5139719802696956,-0.7162264917619076,-1.0062696538961122,0.7990396535345444,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,2
-0.1406041180072971,-1.486345975721613,-1.8340234837270444,-0.6898566462871534,0.053172423896310356,-0.3069201968285236,0.545784846018523,-0.25891671045477543,1.3413780958071724,0.9117261632829151,-1.0062696538961122,-0.7837706950091896,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
0.3222900976545872,0.16139493489756165,-0.9910641061228853,0.7184631419864614,-0.9695836641235926,1.3172316989728456,-1.4772953735967247,-0.9704343736286267,-0.039372979893013166,1.1442908282893185,-1.0062696538961122,-1.0590420599733172,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
1.4332362152431095,1.706152038603038,0.6197394570216961,-0.6898566462871534,0.8992362522182341,-1.4272802185929347,1.3191078611631435,0.6449030238471438,-0.9023424022056291,-0.25109716174910107,0.9937694097483343,-1.1966777424553812,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-0.1406041180072971,-1.6923135895490098,0.8033543709552758,-1.3940165404239608,-1.5343194639624558,0.8971683280504784,-1.9043431788495049,-1.681952036802478,1.3413780958071724,-1.4139204867811173,-1.0062696538961122,0.31731476484732096,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
-0.4183406474044277,-0.5594917134983273,1.370891377659066,-1.3940165404239608,1.1115509506708965,-0.7687004874260919,1.461760033144532,0.991046751877666,-0.9023424022056291,-0.01853249674269784,0.9937694097483343,-1.1278599012143493,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
1.2480785289783558,0.8822815832934505,-0.6154881458042003,0.7184631419864614,0.4097363908587529,0.4694628795228187,0.1829962767668608,0.18337805313978078,1.3413780958071724,-0.25109716174910107,-1.0062696538961122,1.074311018498672,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,2
1.4332362152431095,0.6763139694660537,-1.141294490250359,-1.3940165404239608,-1.1063431240358423,0.5882604744145916,-1.900947326065545,-1.4319593443359897,-0.5571546332805827,0.9117261632829151,0.9937694097483343,0.31731476484732096,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
-0.4183406474044277,-0.9714269411531209,-0.37345030470993673,-0.6898566462871534,0.11236934601334508,0.4309117731897707,-0.3046603897740351,0.45260095271907586,1.1687842113446492,1.6094201583021248,0.9937694097483343,0.042043399883193326,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
0.8777631564488484,1.500184424775641,0.26085576160606416,0.7184631419864614,0.20333794020596674,-0.012010595262736736,0.24090921416330882,0.18337805313978078,1.6865658647322188,-0.7162264917619076,0.9937694097483343,1.2119467009807359,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
1.7109727446402403,1.0882491971208474,1.0453922120495387,0.7184631419864614,-0.4425888227910973,0.4145945581266738,0.43325941284897873,0.5487519882831099,0.6510025579570796,-0.7162264917619076,0.9937694097483343,1.4184002247038316,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
-1.52928676499295,1.1912330040345458,-0.5320268212889373,0.7184631419864614,-0.17158534032054423,0.5366339688778918,-0.29174396634716465,0.08722701757574684,0.4784086734945564,0.2140321682637054,0.9937694097483343,0.7302218122935125,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
0.507447783919341,-1.6923135895490098,-0.0062204768427786385,0.7184631419864614,0.8543221722285559,-0.8151839047185271,1.3243669055680776,1.0102769589904728,0.8235964424196027,0.2140321682637054,-1.0062696538961122,-0.7149528537681578,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-0.881234863066312,1.6031682316893394,-0.05629727155193629,0.014303247849654026,0.1603081640522177,-0.31600415898313955,-0.3727636552635939,0.35644991715504193,0.9961903268821259,1.1442908282893185,-1.0062696538961122,-0.16441012383990242,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
1.5258150583754866,1.706152038603038,-1.057833165735096,1.4226230361232688,-1.7505730009234255,1.5876197759874886,-1.0494707352482155,-0.758902095387752,0.9961903268821259,0.9117261632829151,0.9937694097483343,-1.0590420599733172,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
1.6183939015078634,1.500184424775641,-0.3651041722584106,1.4226230361232688,-0.8525610259039472,0.9396157371360243,-0.9602364534424153,-0.7204416811621384,0.6510025579570796,0.2140321682637054,0.9937694097483343,-0.5773171712860939,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
0.1371324113898335,1.706152038603038,0.6614701192793283,0.7184631419864614,0.2557103784705279,0.06960684638796767,-0.3372831372541467,-0.028154225101093912,0.8235964424196027,1.3768554932957215,-1.0062696538961122,-0.7837706950091896,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
1.3406573721107327,-0.4565079065846288,-1.5419088479236231,0.7184631419864614,-0.8633600154575796,0.7345414462311418,-0.6030076181090269,-0.9319739594030131,-1.0749362866681522,-0.01853249674269784,0.9937694097483343,-1.0590420599733172,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-1.1589713924634426,-1.2803783618942162,-0.30668124509772604,0.014303247849654026,0.295060257435837,-0.26546829247541853,-0.10374378678226083,-0.5473698171468773,-1.0749362866681522,-0.25109716174910107,-1.0062696538961122,-0.6461350125271258,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,2
-0.881234863066312,1.0882491971208474,-0.16479699342177848,-1.3940165404239608,-1.4471434529162472,1.739463395514039,-1.4728204299217256,-1.2588874803207286,-0.7297485177431059,0.2140321682637054,0.9937694097483343,0.9366753360166082,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
1.4332362152431095,0.05841112798386325,-0.6655649405133587,-1.3940165404239608,0.06852006245780946,-0.11259327719806597,0.22146899368607342,-0.5089094029212637,1.3413780958071724,-1.4139204867811173,-1.0062696538961122,-1.6784026311426046,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
1.3406573721107327,0.3673625487249585,-0.6405265431587795,1.4226230361232688,-1.5136965997436909,0.6738633726406258,-1.8477754911359208,-1.5665707941256373,0.9961903268821259,-0.7162264917619076,0.9937694097483343,0.5925861298114486,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,1
0.6000266270517178,-0.4565079065846288,-0.9409873114137276,-0.6898566462871534,0.5587802913577337,0.19135111832814877,-0.1554144724198085,-0.4704489886956501,1.1687842113446492,1.3768554932957215,0.9937694097483343,1.6936715896679593,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
0.04455356825745663,-0.04457267892983517,-0.7072956027709902,-0.6898566462871534,-0.26898475151174667,-0.09111109009628149,0.008218813802698033,0.3949103313806555,1.3413780958071724,-0.48366182675550434,-1.0062696538961122,0.11086124112422524,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,2
0.7851843133164715,0.2643787418112601,-0.6655649405133587,1.4226230361232688,0.5705955780043734,0.3538253149875489,0.41924167245499006,-0.45121878158284334,-1.2475301711306754,1.3768554932957215,-1.0062696538961122,-0.026774441357838588,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,2
-1.1589713924634426,-1.0744107480668192,-2.0259845301121504,-0.6898566462871534,1.1551423024713963,-1.1225164953142355,0.7999350209806656,1.4141113083594155,-0.7297485177431059,0.9117261632829151,-1.0062696538961122,-0.026774441357838588,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
-0.6034983336691815,0.2643787418112601,-0.4402193643221474,0.014303247849654026,-0.9549757651279505,1.6552440842171543,-1.5683847032337617,-1.0665854091926608,-1.5927179400557219,-0.01853249674269784,-1.0062696538961122,1.3495823834627998,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,1
0.41486894078696407,-1.2803783618942162,-1.4501013909568332,-1.3940165404239608,1.4102315191296062,-1.4000329160099587,0.8796766741561856,0.8564353020880185,0.8235964424196027,0.9117261632829151,0.9937694097483343,-0.9902242187322854,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,1.9711661987783036,0
1.3406573721107327,-1.3833621688079145,1.3541991127560138,0.7184631419864614,-0.9500634300674083,1.627527483788086,-1.6522100095163788,-1.201196858982308,-0.9023424022056291,-1.6464851517875205,-1.0062696538961122,-1.4719491074195088,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,1.9161244340374475,-0.4754509857458951,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
0.3222900976545872,-0.3535240996709304,-1.0161025034774644,-1.3940165404239608,1.0673699097680514,-0.7741693713655871,1.6519071405884305,1.3948811012466087,1.3413780958071724,-1.181355821774714,-1.0062696538961122,-0.5773171712860939,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
-0.3257618042720508,1.500184424775641,-0.07298953645498933,-0.6898566462871534,1.0663132908380744,-1.0101316276452368,1.4262412281851147,1.721794622164324,-0.5571546332805827,1.3768554932957215,-1.0062696538961122,0.5925861298114486,-0.7668698259970944,-0.6889516513371489,1.4995769284925018,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
-0.7886560199339352,-0.8684431342394225,-1.6003317750843078,1.4226230361232688,-1.574458131714481,1.4233454271156492,-1.5751373596485871,-0.8550531309517859,-0.5571546332805827,-0.7162264917619076,0.9937694097483343,-0.9902242187322854,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-0.1406041180072971,-1.3833621688079145,0.35266321857285404,1.4226230361232688,0.7849319098292407,-0.8938470179988028,1.063272449900237,1.3371904799081884,0.13322090456951002,-0.48366182675550434,0.9937694097483343,0.17967908236525715,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,2.0816659994661326,-0.5146087196961899,-0.5073138939881292,0
0.1371324113898335,-0.3535240996709304,0.26085576160606416,-0.6898566462871534,1.244813942088526,-1.2005373674247128,1.287380175059327,0.7795144736367914,0.6510025579570796,0.2140321682637054,-1.0062696538961122,-0.8525885362502216,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,0
0.22971125452221036,-1.3833621688079145,-1.0327947683805168,0.014303247849654026,-1.5870715786487568,1.3982974744236363,-0.8878339100026627,-0.9319739594030131,-1.2475301711306754,0.2140321682637054,-1.0062696538961122,1.5560359071858954,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,1
-0.5109194905368045,1.3972006178619427,-0.2983351126461999,1.4226230361232688,-1.6655575113007182,1.3950198584983993,-1.1050584407468205,-1.2781176874335354,-1.4201240555931987,0.6791614982765118,0.9937694097483343,0.8678574947755763,-0.7668698259970944,1.4514806634967115,-0.6668547514966655,-0.5218867742805772,2.103266225079299,-0.48038446141526137,-0.5146087196961899,-0.5073138939881292,1
-0.881234863066312,-1.2803783618942162,0.6865085166339068,0.7184631419864614,1.3841609432608257,-0.7988906580645925,0.6503843412917937,0.991046751877666,-1.2475301711306754,-1.6464851517875205,0.9937694097483343,-0.6461350125271258,1.3040022779613039,-0.6889516513371489,-0.6668547514966655,-0.5218867742805772,-0.4754509857458951,-0.48038446141526137,1.9432239713900905,-0.5073138939881292,0
